G13,G14,1.0
G14,G13,1.0
G2,G20,0.992424264247712
G20,G2,0.992424264247712
G20,G21,0.989929963534449
G21,G20,0.989929963534449
G5,G6,0.9888483213255401
G6,G5,0.9888483213255401
G18,G20,0.9878244410705386
G20,G18,0.9878244410705386
G18,G19,0.9865990118411189
G19,G18,0.9865990118411189
G23,G24,0.9829085180299223
G24,G23,0.9829085180299223
G3,G16,0.9825857930424696
G16,G3,0.9825857930424696
G8,G10,0.9757597969748882
G10,G8,0.9757597969748882
G22,G23,0.9756911424453311
G23,G22,0.9756911424453311
G2,G21,0.9732439965340598
G21,G2,0.9732439965340598
G0,G4,0.9714483161666891
G4,G0,0.9714483161666891
G5,G24,0.9712970602572887
G24,G5,0.9712970602572887
G1,G11,0.9667826200540718
G11,G1,0.9667826200540718
G2,G18,0.9664312153426091
G18,G2,0.9664312153426091
G3,G12,0.9663622168482661
G12,G3,0.9663622168482661
G4,G5,0.9654154688635457
G5,G4,0.9654154688635457
G1,G7,0.9610901638015135
G7,G1,0.9610901638015135
G12,G16,0.9543806983780112
G16,G12,0.9543806983780112
G7,G11,0.9539540851086442
G11,G7,0.9539540851086442
G15,G19,0.9511814535120183
G19,G15,0.9511814535120183
G12,G13,0.9494487134476037
G13,G12,0.9494487134476037
G1,G3,0.947758366674915
G3,G1,0.947758366674915
G18,G21,0.9441050609185242
G21,G18,0.9441050609185242
G9,G10,0.9430387209694943
G10,G9,0.9430387209694943
G4,G9,0.9352109753402299
G9,G4,0.9352109753402299
G8,G23,0.9288112272971847
G23,G8,0.9288112272971847
G0,G22,0.9262485253222156
G22,G0,0.9262485253222156
G17,G20,0.9219113338462267
G20,G17,0.9219113338462267
G9,G22,0.9199129303026625
G22,G9,0.9199129303026625
G4,G8,0.9169891822005739
G8,G4,0.9169891822005739
G2,G17,0.9140132787295429
G17,G2,0.9140132787295429
G3,G11,0.9123421796239026
G11,G3,0.9123421796239026
G19,G20,0.9100319320252692
G20,G19,0.9100319320252692
G1,G12,0.9095199335141259
G12,G1,0.9095199335141259
G3,G7,0.9086749057766434
G7,G3,0.9086749057766434
G1,G16,0.9067725347402253
G16,G1,0.9067725347402253
G11,G16,0.9063236566862497
G16,G11,0.9063236566862497
G5,G10,0.9028344792249567
G10,G5,0.9028344792249567
G22,G24,0.902642456961897
G24,G22,0.902642456961897
G0,G9,0.8997839531805809
G9,G0,0.8997839531805809
G7,G16,0.8968057158758524
G16,G7,0.8968057158758524
G0,G23,0.8906160121041339
G23,G0,0.8906160121041339
G17,G18,0.8885645999492823
G18,G17,0.8885645999492823
G6,G10,0.8865927447093288
G10,G6,0.8865927447093288
G3,G13,0.8786929711243043
G13,G3,0.8786929711243043
G1,G17,0.8719843244262754
G17,G1,0.8719843244262754
G0,G8,0.8699080580335562
G8,G0,0.8699080580335562
G4,G24,0.8622380765740263
G24,G4,0.8622380765740263
G6,G8,0.8607775881712642
G8,G6,0.8607775881712642
G17,G19,0.8602256432856743
G19,G17,0.8602256432856743
G14,G23,0.8574022203162928
G23,G14,0.8574022203162928
G10,G22,0.8531097158594448
G22,G10,0.8531097158594448
G13,G16,0.8524120092432355
G16,G13,0.8524120092432355
G8,G11,0.8512838049718396
G11,G8,0.8512838049718396
G2,G19,0.8456253906860353
G19,G2,0.8456253906860353
G4,G22,0.8393441713983407
G22,G4,0.8393441713983407
G14,G16,0.8322620706830675
G16,G14,0.8322620706830675
G11,G12,0.8318173732651605
G12,G11,0.8318173732651605
G5,G22,0.824979866690427
G22,G5,0.824979866690427
G7,G13,0.8212088697875991
G13,G7,0.8212088697875991
G0,G5,0.8108525701619571
G5,G0,0.8108525701619571
G10,G21,0.8079670760533985
G21,G10,0.8079670760533985
G5,G9,0.8067981995305286
G9,G5,0.8067981995305286
G14,G15,0.8055833647816288
G15,G14,0.8055833647816288
G4,G13,0.80349832907288
G13,G4,0.80349832907288
G7,G8,0.7998572246656387
G8,G7,0.7998572246656387
G4,G23,0.793985217978441
G23,G4,0.793985217978441
G9,G23,0.792213271897119
G23,G9,0.792213271897119
G4,G10,0.7915174393894819
G10,G4,0.7915174393894819
G14,G22,0.7790513483288378
G22,G14,0.7790513483288378
G7,G12,0.770568798768555
G12,G7,0.770568798768555
G11,G21,0.7680694407190396
G21,G11,0.7680694407190396
G8,G22,0.766882153109005
G22,G8,0.766882153109005
G0,G10,0.7654129181583615
G10,G0,0.7654129181583615
G0,G11,0.7654112650781182
G11,G0,0.7654112650781182
G5,G19,0.7607507238936699
G19,G5,0.7607507238936699
G6,G19,0.7493095334342693
G19,G6,0.7493095334342693
G2,G6,0.7458166058128309
G6,G2,0.7458166058128309
G3,G14,0.7418805383426214
G14,G3,0.7418805383426214
G3,G18,0.7405126095870116
G18,G3,0.7405126095870116
G8,G9,0.7391148381827732
G9,G8,0.7391148381827732
G0,G1,0.736300161690784
G1,G0,0.736300161690784
G10,G24,0.7309636419642899
G24,G10,0.7309636419642899
G0,G2,0.728121074756261
G2,G0,0.728121074756261
G16,G22,0.7267111953393077
G22,G16,0.7267111953393077
G5,G23,0.7230262428364383
G23,G5,0.7230262428364383
G1,G18,0.711672889453686
G18,G1,0.711672889453686
G16,G23,0.7103306593117767
G23,G16,0.7103306593117767
G17,G21,0.710208967262171
G21,G17,0.710208967262171
G6,G21,0.7006747205550453
G21,G6,0.7006747205550453
G15,G17,0.6981753240739671
G17,G15,0.6981753240739671
G4,G11,0.6948096397914217
G11,G4,0.6948096397914217
G0,G24,0.6926263957558788
G24,G0,0.6926263957558788
G10,G13,0.6876003394895249
G13,G10,0.6876003394895249
G14,G19,0.6869898520395183
G19,G14,0.6869898520395183
G2,G3,0.6848337361420896
G3,G2,0.6848337361420896
G5,G18,0.6825664765670265
G18,G5,0.6825664765670265
G2,G11,0.6720693544241851
G11,G2,0.6720693544241851
G11,G13,0.6650680411167309
G13,G11,0.6650680411167309
G1,G20,0.6625409105355675
G20,G1,0.6625409105355675
G3,G24,0.6549782017064326
G24,G3,0.6549782017064326
G11,G15,0.646177337218541
G15,G11,0.646177337218541
G1,G4,0.6456225585720013
G4,G1,0.6456225585720013
G12,G23,0.6452184654040569
G23,G12,0.6452184654040569
G5,G8,0.6411297776430085
G8,G5,0.6411297776430085
G2,G16,0.6406704621068917
G16,G2,0.6406704621068917
G8,G24,0.6316189057647019
G24,G8,0.6316189057647019
G4,G18,0.6305720795740588
G18,G4,0.6305720795740588
G9,G24,0.6297521854913771
G24,G9,0.6297521854913771
G12,G20,0.6194408522370418
G20,G12,0.6194408522370418
G2,G15,0.607721149956875
G15,G2,0.607721149956875
G12,G19,0.6061458679446289
G19,G12,0.6061458679446289
G15,G16,0.6056292949653596
G16,G15,0.6056292949653596
G8,G15,0.6041925895185257
G15,G8,0.6041925895185257
G3,G22,0.6034197953624252
G22,G3,0.6034197953624252
G11,G14,0.6021093731380954
G14,G11,0.6021093731380954
G0,G7,0.5955653672528387
G7,G0,0.5955653672528387
G7,G17,0.5937290337636871
G17,G7,0.5937290337636871
G4,G17,0.5883576831430926
G17,G4,0.5883576831430926
G3,G20,0.585937132036653
G20,G3,0.585937132036653
G8,G17,0.5814389917424372
G17,G8,0.5814389917424372
G9,G14,0.5802139699260084
G14,G9,0.5802139699260084
G10,G15,0.5792084881552315
G15,G10,0.5792084881552315
G4,G20,0.5733874077328542
G20,G4,0.5733874077328542
G15,G24,0.5688024566643924
G24,G15,0.5688024566643924
G18,G23,0.5671715746593238
G23,G18,0.5671715746593238
G6,G24,0.5660311993394862
G24,G6,0.5660311993394862
G1,G2,0.5614409423708844
G2,G1,0.5614409423708844
G8,G14,0.5609318437243054
G14,G8,0.5609318437243054
G13,G21,0.5606357296937627
G21,G13,0.5606357296937627
G2,G12,0.5551080513675082
G12,G2,0.5551080513675082
G1,G23,0.5521473414240906
G23,G1,0.5521473414240906
G4,G7,0.550728276083774
G7,G4,0.550728276083774
G5,G7,0.5415712699161406
G7,G5,0.5415712699161406
G2,G8,0.5389762799241036
G8,G2,0.5389762799241036
G16,G20,0.5357803851103344
G20,G16,0.5357803851103344
G8,G21,0.534339393242195
G21,G8,0.534339393242195
G1,G21,0.5298630473554967
G21,G1,0.5298630473554967
G6,G18,0.5263643553450346
G18,G6,0.5263643553450346
G6,G11,0.5237994236163166
G11,G6,0.5237994236163166
G3,G19,0.5234917483923598
G19,G3,0.5234917483923598
G20,G22,0.5229545236345609
G22,G20,0.5229545236345609
G10,G18,0.5156977205410349
G18,G10,0.5156977205410349
G10,G23,0.5083000014154156
G23,G10,0.5083000014154156
G8,G19,0.5052216673579596
G19,G8,0.5052216673579596
G4,G16,0.5018477975006341
G16,G4,0.5018477975006341
G13,G17,0.49724757691536614
G17,G13,0.49724757691536614
G3,G6,0.49177151325479246
G6,G3,0.49177151325479246
G7,G21,0.4895204398381626
G21,G7,0.4895204398381626
G0,G17,0.4832841341316278
G17,G0,0.4832841341316278
G4,G6,0.48007100185443297
G6,G4,0.48007100185443297
G9,G20,0.4706259017781212
G20,G9,0.4706259017781212
G5,G11,0.4698393177082015
G11,G5,0.4698393177082015
G12,G24,0.46827876691635667
G24,G12,0.46827876691635667
G6,G12,0.45586207008768875
G12,G6,0.45586207008768875
G12,G21,0.4481289637397602
G21,G12,0.4481289637397602
G6,G20,0.44548728224266054
G20,G6,0.44548728224266054
G2,G13,0.4443756217001834
G13,G2,0.4443756217001834
G1,G14,0.4421666677028237
G14,G1,0.4421666677028237
G9,G21,0.4402461379362292
G21,G9,0.4402461379362292
G10,G14,0.4395119070827345
G14,G10,0.4395119070827345
G0,G21,0.4341183024436512
G21,G0,0.4341183024436512
G6,G7,0.4312007283607374
G7,G6,0.4312007283607374
G3,G15,0.4224832884171097
G15,G3,0.4224832884171097
G12,G22,0.4210549112597897
G22,G12,0.4210549112597897
G5,G14,0.41592272841386135
G14,G5,0.41592272841386135
G0,G6,0.4132466496203686
G6,G0,0.4132466496203686
G1,G13,0.4129659042372165
G13,G1,0.4129659042372165
G1,G5,0.4122099915125407
G5,G1,0.4122099915125407
G15,G18,0.4095218604497535
G18,G15,0.4095218604497535
G14,G17,0.403855488428298
G17,G14,0.403855488428298
G11,G19,0.4023814591116119
G19,G11,0.4023814591116119
G8,G18,0.40011405552476
G18,G8,0.40011405552476
G3,G17,0.39907457639273275
G17,G3,0.39907457639273275
G10,G19,0.39743917532705625
G19,G10,0.39743917532705625
G12,G14,0.3944271619919068
G14,G12,0.3944271619919068
G0,G20,0.3935615030937145
G20,G0,0.3935615030937145
G15,G23,0.39342995835283484
G23,G15,0.39342995835283484
G14,G24,0.3919336608914821
G24,G14,0.3919336608914821
G0,G13,0.39151069490731083
G13,G0,0.39151069490731083
G0,G16,0.3894391160092083
G16,G0,0.3894391160092083
G13,G19,0.38757652980303514
G19,G13,0.38757652980303514
G8,G16,0.38255759730566335
G16,G8,0.38255759730566335
G19,G21,0.37953070143569684
G21,G19,0.37953070143569684
G3,G4,0.37813022522889655
G4,G3,0.37813022522889655
G3,G23,0.37677798477219854
G23,G3,0.37677798477219854
