0.000000000000000000e+00,5.760825199999999868e-02,2.502401699999999909e-02,5.779836599999999686e-02,1.906402339999999918e-01,9.551819200000000176e-02,7.237737499999999380e-02,4.289472400000000213e-02,5.985034000000000187e-02,2.152292980000000133e-01,7.610520799999999364e-02,4.526617899999999667e-02,6.542178099999999830e-02,6.488783900000000271e-02,6.670379599999999576e-02,4.428403999999999674e-02,5.762437100000000062e-02,4.848480399999999940e-02,4.176930499999999963e-02,7.944326000000000165e-02,3.740092700000000048e-02,4.898029699999999903e-02,2.014453979999999977e-01,9.575052300000000405e-02,1.339233730000000122e-01
4.277482999999999980e-02,0.000000000000000000e+00,3.968989400000000334e-02,2.243084700000000029e-02,3.106663000000000133e-02,5.017526700000000256e-02,7.450650200000000223e-02,3.050011000000000250e-01,1.182198899999999941e-01,3.304350999999999816e-02,4.584533799999999937e-02,2.242927660000000045e-01,2.399172600000000141e-02,4.337273600000000201e-02,3.686661199999999999e-02,5.987910899999999981e-02,2.682535299999999970e-02,4.739327900000000343e-02,6.062276700000000101e-02,7.839005899999999805e-02,3.728361000000000175e-02,4.200521900000000336e-02,4.010100300000000312e-02,6.563890599999999687e-02,8.006258199999999325e-02
2.132884800000000095e-02,3.754478900000000202e-02,0.000000000000000000e+00,3.077700300000000069e-02,2.562207299999999868e-02,4.206957299999999900e-02,6.085055699999999956e-02,5.022630499999999887e-02,1.069307000000000035e-01,3.929363300000000142e-02,4.043474999999999847e-02,4.376764899999999875e-02,4.860475100000000159e-02,4.156695900000000055e-02,4.003510600000000086e-02,5.796778400000000137e-02,3.308255999999999697e-02,9.734535299999999558e-02,2.612435069999999859e-01,2.774091899999999930e-02,2.639978330000000151e-01,1.104393389999999975e-01,2.844168399999999833e-02,3.817646899999999760e-02,5.427976000000000328e-02
4.616844400000000292e-02,2.497954700000000125e-02,3.739516600000000052e-02,0.000000000000000000e+00,5.386772199999999983e-02,5.312453599999999998e-02,7.426657799999999976e-02,2.989373899999999903e-02,6.370640800000000603e-02,3.598222799999999805e-02,1.043716370000000032e-01,3.063454399999999966e-02,2.341986560000000051e-01,9.592062399999999600e-02,8.181493400000000582e-02,1.141326029999999991e-01,2.303771430000000064e-01,6.610713399999999795e-02,5.132144400000000078e-02,7.041623299999999475e-02,4.734871799999999797e-02,4.520850399999999658e-02,4.412765800000000016e-02,3.606464100000000145e-02,6.566925099999999793e-02
1.203604959999999974e-01,1.363985900000000070e-02,8.447829000000000449e-03,2.003927000000000139e-02,0.000000000000000000e+00,1.143965650000000056e-01,2.774101400000000134e-02,1.450467800000000002e-02,1.706306299999999984e-02,9.583300999999999625e-02,4.159028499999999767e-02,2.130309000000000022e-02,3.056310200000000171e-02,2.970616099999999829e-02,1.922759799999999852e-02,3.731510400000000172e-02,1.945035300000000009e-02,4.026386299999999696e-02,1.235303999999999916e-02,2.998014300000000076e-02,1.036005299999999928e-02,1.374269799999999937e-02,4.959083999999999715e-02,2.490627100000000066e-02,2.352915300000000057e-02
3.293419399999999997e-02,2.355886199999999986e-02,1.393233600000000003e-02,1.701205999999999899e-02,9.131648400000000332e-02,0.000000000000000000e+00,2.259609099999999871e-02,1.482816399999999958e-02,1.601051100000000157e-02,5.610269300000000209e-02,2.220156599999999897e-02,3.114292600000000133e-02,1.550176200000000053e-02,1.514317199999999988e-02,3.524036299999999677e-02,4.668774800000000114e-02,1.366099800000000059e-02,1.902307300000000145e-02,1.012749699999999919e-02,5.079084700000000008e-02,1.131103900000000016e-02,2.540858099999999953e-02,3.661956599999999923e-02,3.664383699999999855e-02,3.245920100000000003e-02
3.371484999999999760e-02,3.776295100000000293e-02,3.754221600000000325e-02,3.680864899999999884e-02,4.389698999999999685e-02,4.312953299999999768e-02,0.000000000000000000e+00,4.332597400000000321e-02,5.704917500000000058e-02,5.307020800000000066e-02,5.205458899999999833e-02,4.946831899999999671e-02,4.346057600000000076e-02,4.361338499999999757e-02,4.457085599999999898e-02,4.737846999999999892e-02,3.836046399999999690e-02,5.276903100000000096e-02,3.736515299999999817e-02,4.471266299999999971e-02,4.004880699999999877e-02,4.991235100000000063e-02,3.958938800000000313e-02,4.152981900000000254e-02,4.997664699999999904e-02
1.655953599999999970e-02,2.444909769999999982e-01,3.190859399999999846e-02,1.405767399999999917e-02,1.915692199999999984e-02,2.382177200000000147e-02,4.765755099999999939e-02,0.000000000000000000e+00,7.912442599999999771e-02,2.204693900000000151e-02,5.767043699999999801e-02,9.825604699999999914e-02,1.828759900000000160e-02,3.872684299999999691e-02,1.754812399999999828e-02,4.035896900000000148e-02,1.877950000000000105e-02,2.283714300000000072e-02,2.939046699999999998e-02,3.244207999999999814e-02,1.920537099999999886e-02,3.356201899999999849e-02,2.280397199999999874e-02,2.472560500000000119e-02,1.877429099999999851e-02
3.446927200000000219e-02,8.547854500000000300e-02,7.584796200000000488e-02,4.094722600000000323e-02,3.372880400000000112e-02,3.520340100000000222e-02,8.212763800000000280e-02,8.784314499999999748e-02,0.000000000000000000e+00,3.439590099999999956e-02,4.259964599999999796e-02,8.111839399999999645e-02,4.565352400000000088e-02,4.773942999999999937e-02,4.718247500000000150e-02,5.113444100000000270e-02,3.084196100000000107e-02,9.262755599999999978e-02,5.086254899999999995e-02,7.768854399999999827e-02,5.080939000000000288e-02,3.515651899999999719e-02,2.940471000000000057e-02,2.990471999999999922e-02,5.733304499999999915e-02
1.521473919999999924e-01,1.621418300000000007e-02,1.403923500000000060e-02,1.621039100000000108e-02,9.810081299999999505e-02,7.268874699999999800e-02,3.206205499999999903e-02,1.665029800000000088e-02,2.045656499999999947e-02,0.000000000000000000e+00,4.316450299999999990e-02,2.099211800000000058e-02,1.170891100000000067e-02,1.844998999999999945e-02,2.010870899999999892e-02,2.550180000000000155e-02,1.783461500000000158e-02,1.800372600000000115e-02,2.122976600000000061e-02,1.979398099999999869e-02,4.417447800000000313e-02,3.451792000000000055e-02,6.450209499999999541e-02,3.549680999999999670e-02,1.991111500000000006e-02
