0.000000000000000000e+00,3.172275000000000095e-02,4.203964000000000312e-02,5.103177999999999881e-02,1.940382900000000022e-01,9.724011000000000460e-02,3.640343000000000051e-02,2.832865999999999856e-02,3.660080000000000278e-02,1.699721999999999900e-01,6.709858000000000489e-02,3.023645000000000152e-02,2.217687999999999951e-02,2.371055000000000038e-02,3.249418999999999919e-02,3.016455999999999998e-02,2.320666999999999869e-02,3.065800000000000122e-02,3.849653000000000103e-02,3.351693000000000033e-02,4.248894999999999755e-02,3.606728000000000017e-02,1.297966399999999909e-01,6.604321999999999970e-02,5.704271000000000341e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.612200000000000133e-02,0.000000000000000000e+00,1.878755999999999829e-02,7.373449999999999449e-02,3.681091000000000224e-02,3.514335999999999849e-02,4.449302000000000118e-02,2.205605499999999941e-01,3.587350000000000261e-02,2.749290000000000067e-02,5.015017000000000086e-02,2.230185799999999940e-01,2.661420000000000105e-02,3.252561000000000341e-02,2.733992999999999840e-02,3.694693000000000283e-02,5.217572000000000182e-02,3.675076000000000037e-02,2.443216999999999958e-02,2.693670000000000092e-02,1.816411999999999888e-02,2.856117000000000031e-02,2.221789000000000056e-02,2.246855000000000033e-02,4.340796999999999711e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.234437000000000312e-02,3.315968999999999861e-02,0.000000000000000000e+00,6.506484999999999352e-02,3.543411999999999951e-02,3.488192999999999849e-02,3.136484999999999967e-02,6.804198999999999664e-02,3.068517000000000119e-02,3.533802999999999944e-02,2.995907000000000084e-02,3.666363999999999734e-02,5.296739999999999782e-02,3.861382000000000009e-02,3.929868000000000250e-02,5.898930000000000146e-02,5.660798000000000219e-02,1.773390599999999928e-01,2.084292399999999879e-01,7.515494000000000341e-02,1.937605099999999969e-01,8.861149000000000109e-02,4.452173000000000241e-02,2.819164999999999865e-02,3.799927000000000166e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.591720999999999803e-02,7.580433999999999783e-02,9.635464000000000528e-02,0.000000000000000000e+00,2.938754999999999840e-02,2.957440999999999889e-02,3.842741999999999686e-02,6.368748000000000464e-02,2.997468999999999828e-02,3.154664000000000079e-02,3.496860000000000246e-02,5.712819000000000230e-02,1.522816300000000012e-01,5.767268999999999868e-02,4.457160999999999762e-02,3.757549000000000305e-02,2.097283500000000078e-01,4.995207000000000119e-02,5.483700999999999853e-02,2.985410999999999968e-02,4.187586000000000086e-02,3.557591000000000225e-02,3.320349999999999691e-02,3.404614000000000251e-02,3.636062000000000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.588514400000000104e-01,2.709086000000000133e-02,2.202588999999999936e-02,2.256205000000000016e-02,0.000000000000000000e+00,1.532889400000000124e-01,6.554287000000000307e-02,2.563711999999999935e-02,5.306964000000000126e-02,8.159479999999999511e-02,5.406095999999999818e-02,2.232664999999999997e-02,3.095685000000000103e-02,3.332717000000000318e-02,2.295002000000000153e-02,3.099152000000000157e-02,2.162162999999999932e-02,3.104621000000000117e-02,1.785190999999999861e-02,4.471860999999999892e-02,2.093733000000000052e-02,3.667071000000000219e-02,6.425081000000000542e-02,3.760470999999999953e-02,3.378737999999999880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.188537999999999678e-02,2.487063999999999941e-02,1.237089000000000071e-02,1.795311000000000129e-02,1.071083599999999997e-01,0.000000000000000000e+00,6.938756000000000090e-02,2.185938000000000117e-02,2.445989999999999970e-02,2.910398999999999972e-02,2.898523000000000072e-02,2.350251999999999897e-02,1.973946000000000034e-02,2.120079999999999881e-02,2.601917999999999939e-02,2.743220999999999854e-02,3.057479999999999920e-02,2.641666999999999974e-02,1.907292999999999836e-02,2.891948999999999909e-02,1.827503000000000113e-02,2.297064999999999871e-02,3.825893999999999823e-02,2.680650999999999867e-02,2.818100999999999939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.716049000000000047e-02,2.616999999999999882e-02,1.604830999999999966e-02,1.847106000000000095e-02,3.837278999999999690e-02,4.757727999999999957e-02,0.000000000000000000e+00,2.692995999999999931e-02,1.066773000000000027e-01,2.604934000000000069e-02,4.427547999999999900e-02,3.177104000000000039e-02,2.735252999999999990e-02,3.134047000000000222e-02,2.735790000000000097e-02,2.895224999999999882e-02,2.544350999999999904e-02,2.525310000000000055e-02,2.652120000000000172e-02,4.014784999999999882e-02,1.732770999999999964e-02,3.067732000000000098e-02,2.632748000000000033e-02,1.987194999999999934e-02,2.730085000000000151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.396981000000000112e-02,2.004119600000000001e-01,3.712002999999999830e-02,4.860426000000000329e-02,2.618045999999999915e-02,3.604950999999999989e-02,3.677323999999999871e-02,0.000000000000000000e+00,8.781369999999999454e-02,2.633047000000000165e-02,3.249209000000000125e-02,1.180820800000000059e-01,2.760763999999999926e-02,2.907962000000000047e-02,3.846588000000000090e-02,3.577817999999999971e-02,4.702528999999999737e-02,2.725042000000000089e-02,2.390209999999999904e-02,3.327887999999999680e-02,2.455111000000000099e-02,2.786804999999999838e-02,2.507968000000000003e-02,2.765284000000000145e-02,3.246195000000000330e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.145688999999999930e-02,2.880852000000000065e-02,1.705028000000000099e-02,2.352740999999999860e-02,3.477051999999999921e-02,2.891408000000000172e-02,1.173089699999999985e-01,5.593059000000000225e-02,0.000000000000000000e+00,3.233930000000000138e-02,9.474253000000000535e-02,2.989562000000000122e-02,2.249438999999999952e-02,2.609155000000000155e-02,2.549194000000000113e-02,2.512692000000000050e-02,2.654967999999999911e-02,2.461073999999999901e-02,2.432656000000000054e-02,3.747953999999999869e-02,2.797590000000000146e-02,2.563394000000000089e-02,3.559939000000000159e-02,3.851758000000000265e-02,3.440014000000000266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.387518399999999874e-01,1.914978000000000166e-02,1.475794000000000064e-02,2.721412000000000136e-02,7.632938000000000223e-02,3.515083000000000096e-02,3.036880000000000135e-02,1.990106000000000167e-02,3.930551000000000184e-02,0.000000000000000000e+00,1.228406199999999976e-01,3.188969999999999999e-02,1.932704000000000019e-02,2.408379000000000075e-02,2.651693000000000106e-02,3.417604999999999948e-02,2.437334000000000028e-02,2.939871000000000151e-02,1.935821000000000069e-02,2.959654999999999925e-02,1.831862000000000074e-02,3.299008999999999969e-02,4.810919999999999780e-02,2.874356999999999954e-02,4.304540999999999923e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
