G0,G4,1.0
G4,G0,0.9770897628059718
G2,G20,0.9740650169835073
G3,G16,0.9600495120725555
G16,G3,0.9554176016470126
G20,G2,0.9472894132777862
G18,G20,0.8733021577965963
G13,G14,0.869511987134795
G3,G12,0.8681769963064976
G20,G18,0.8486969243882662
G4,G5,0.8389871084520463
G2,G18,0.8242464518371647
G14,G13,0.8160348391366157
G18,G19,0.7919942957365732
G1,G7,0.7693714642987657
G18,G2,0.7648059308717259
G1,G11,0.7362533451585405
G23,G24,0.7123790765827347
G3,G1,0.6652854669034053
G9,G10,0.6505929612467585
G20,G21,0.6414072645846457
G24,G23,0.6299482739619726
G0,G22,0.6231793651845816
G7,G1,0.6200892480771782
G19,G18,0.6188601122776994
G22,G23,0.6115931331614883
G4,G9,0.6109716706310176
G0,G9,0.6049134905635204
G16,G12,0.6017640316463453
G11,G1,0.5862406850711204
G7,G11,0.5739748115603612
G12,G3,0.5732767311459266
G1,G3,0.5727409703603904
G23,G22,0.5624550873552515
G1,G16,0.5612825516780786
G2,G17,0.554716899352003
G2,G21,0.5530177971415836
G5,G6,0.5458891810014109
G16,G1,0.522891260011914
G12,G16,0.5127480942029465
G3,G7,0.5027706500201247
G9,G4,0.5006631777490733
G22,G0,0.4954907781629162
G11,G7,0.49286582770606024
G5,G4,0.4860536458197846
G12,G13,0.47432403925903044
G10,G9,0.4695756260233281
G6,G5,0.45404976712532863
G13,G12,0.4433031050793228
G3,G11,0.43880425089091696
G19,G15,0.43805747605485307
G8,G6,0.42847614065139833
G24,G5,0.4266748315874112
G4,G8,0.4266611191958201
G9,G22,0.42452832665849766
G5,G24,0.4099553787894445
G22,G9,0.4074395344390371
G9,G0,0.40005740910988297
G10,G8,0.39588445668993344
G8,G10,0.38843895871793804
G21,G20,0.38564873326674565
G4,G23,0.38132227021563914
G8,G4,0.3782421260907018
G18,G21,0.3760518395723793
G14,G15,0.37557621013796505
G11,G3,0.37161248935559993
G6,G8,0.37113969354488685
G2,G1,0.3607810532560667
G4,G10,0.35844397342322715
G4,G24,0.35631540388052974
G7,G3,0.35490189886852463
G4,G22,0.3538821598040098
G21,G2,0.3483594115891993
G16,G7,0.34349226490527396
G0,G8,0.34057375298610715
G16,G11,0.3356925270377114
G7,G0,0.32957668979526056
G0,G23,0.3272311443566219
G20,G19,0.3262612811641833
G17,G2,0.3204970918114716
G3,G13,0.3157155507905651
G2,G6,0.31365982513250057
G1,G12,0.3103833007319306
G8,G24,0.30632037504803694
G8,G23,0.29886183549330114
G7,G8,0.29723168132396255
G11,G16,0.2970209423741773
G18,G17,0.2943015301648106
G2,G19,0.2937740427693806
G15,G19,0.2924320206033782
G7,G16,0.29204050153313077
