0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727,0.227272727
