1.759590924900217956e+00	1.800722835759298812e+00	2.354080713903441868e+00	2.312367947355333797e+00	2.495265904578675364e+00	1.541287062011581721e+00	9.333272244008214980e-01	9.815166482523208780e-01	2.614024937182442443e+00	2.723669376051732538e+00	2.778726477599252398e+00	1.903171648258344506e+00	1.119395723603128667e+00	1.793380134694182448e+00	2.560909843272760611e+00	2.459870079784868935e+00	9.630995019634742693e-01	2.815947709184074110e+00	2.720184086730126793e+00	1.611672093271146355e+00	2.215380485714240066e+00	1.819044753241969126e+00	2.697912389455375148e+00	1.707369575766115366e+00	2.816410532857695603e+00	8.537358605906274489e-01	2.093709877438739930e+00	7.078316357488714239e-01	9.307185169644289768e-01	2.510577474801067854e+00	1.913269617614326901e+00	1.434121089458911369e+00	2.151572752810441358e+00	1.521882450784195040e+00	1.346869610794609873e+00	1.230491270541979043e+00	7.374174924669711917e-01	3.185888612209688553e+00	3.202686110434208810e+00	3.104983437792513179e+00	2.092957972293149282e+00	2.092957972293149282e+00	1.017102746113358380e+00	1.297489050359122986e+00	3.495118693080866201e+00	2.426526422302359709e+00	1.591546862296088438e+00	2.454550766270223949e+00	3.216944119678777803e+00	1.954138079824422336e+00	1.665830180852702069e+00	1.170280384913255478e+00	2.864415044222840656e+00	2.135387953759110946e+00	3.004985781882433482e+00	1.620570789132681266e+00	1.221616387743521326e+00	2.130287959188954972e+00	1.364762893285700329e+00	2.167676774942712825e+00	5.938393925967200282e-01	1.868607193338798655e+00	2.144238096519212711e+00	1.977534982460021240e+00	1.744663442092065031e+00	1.087437910361542137e+00	1.375665565806674984e+00	3.128594314057767001e+00	2.130287959188954972e+00	2.347585908118526632e+00	1.886161219153241086e+00	2.160997986500360568e+00	1.435264994170890152e+00	1.488392132315255356e+00	1.157574947205311622e+00	2.540241963781719736e+00	1.219433557906437038e+00	1.440647500908577960e+00	2.904502266380130315e+00	2.832896212138838798e+00	2.333012384147887808e+00	2.568900808592450513e+00	3.525160042804823757e+00	2.324225892797700421e+00	2.970393618421861781e+00	2.672275933334194331e+00	1.376994795004579997e+00	2.753145760278422394e+00	1.790839171805104435e+00	2.111986912309280040e+00	1.031502234003159657e+00	3.231595157967968035e+00	2.474898274565648482e+00	2.191260774616536899e+00	1.152556388562701040e+00	1.681290394782517517e+00	1.241590097915721502e+00	2.290357350711404116e+00	1.411855645534561221e+00	2.347585908118526632e+00
1.547558738232874820e+00	2.826062909649608823e+00	2.102296321261198031e+00	1.145505726421588655e+00	2.004001283265673727e+00	1.907110593746445426e+00	2.785908876972143400e+00	2.915841269913769906e+00	2.639843732697489731e+00	1.728260323661987119e+00	2.311703115098883377e+00	1.825366780691578095e+00	2.892660478538895408e+00	3.473925069063438009e+00	2.301019261254505288e+00	3.053066419994685532e-01	2.740674544000510693e+00	3.795841376923454913e+00	2.753609973624349561e+00	2.757671934376773937e+00	1.968467320073078008e+00	2.719861460880573123e+00	1.661334671383090322e+00	3.374663754636929802e+00	1.724113731542622707e+00	2.133727871244156749e+00	2.962198112146178453e+00	3.233078883238956980e+00	2.316189314156281931e+00	1.381586870092845531e+00	1.463645269654084258e+00	3.622116522990873388e+00	1.449521458234060534e+00	2.878302022327293486e+00	3.295507043119700885e+00	2.647220095118238969e+00	2.918185247278699102e+00	1.024040742449490171e+00	2.310567674923476034e+00	1.169742613101028228e+00	1.830717065422777790e+00	1.830717065422777790e+00	1.771084460826995777e+00	1.859914623429036906e+00	1.519021445981588059e+00	3.344366602973642522e+00	3.142320971442620792e+00	6.522930647612368293e-01	1.852040004626536396e+00	2.812743321195676494e+00	2.219662292287056804e+00	3.012319065582808264e+00	2.099520883560912488e+00	2.016839886082884448e+00	1.331903129560473520e+00	3.462088678348971271e+00	1.723861991562308793e+00	1.274369429203830728e-01	2.743646034554167112e+00	1.091125150051064363e+00	2.730220514326330949e+00	2.915655700787801674e+00	3.339859109568017903e+00	3.516795882636658988e+00	2.978070551774667507e+00	3.467780937512263684e+00	3.315659693541983977e+00	1.516526507483781039e+00	1.274369429203830728e-01	1.179367886202431270e+00	1.458746067592641582e+00	1.495732170845567754e+00	2.093564091975074870e+00	1.564579237086271890e+00	2.350953548435939844e+00	5.677375867506271323e-01	3.388671752873538612e+00	3.099484185046858631e+00	1.776785421303920476e+00	3.187503407899790364e+00	1.309130862973174159e+00	3.350975122211160340e+00	3.104449586477178169e+00	2.845565751327723270e-01	3.506714193072845376e+00	1.872504425035497189e+00	1.686735307029463726e+00	2.683958671060619139e+00	3.205734203169285035e+00	3.180786143679442901e+00	2.250416189419605306e+00	1.071122189783207723e+00	1.258805006390828041e+00	1.121478846863520173e+00	2.386527090918140193e+00	3.222741402829893964e+00	2.886382814900737781e+00	1.969910790968891989e+00	2.032079784004384937e+00	1.179367886202431270e+00
6.161093383773396104e-01	3.838227149899759438e-01	7.962461982721569242e-01	5.379610015048356120e-01	2.380506318424205237e+00	7.717271827078561186e-01	7.672101182415942411e-01	1.579159367883785636e+00	1.369857834843917210e+00	6.634580396804052871e-01	2.352414311867259133e+00	6.828901550541889298e-01	8.056914330795131862e-01	1.845144932564337426e+00	2.250393463654614123e+00	2.139738290360433393e-01	1.549318615696330781e+00	2.556009577165592184e+00	1.893318228298098260e+00	1.707223725148179438e+00	1.669852623602386732e+00	2.178985990982175380e+00	0.000000000000000000e+00	1.516499773353935376e+00	4.413278073577851512e-01	2.728446425565339006e-01	5.808405239117876429e-01	6.799683903230145932e-01	6.123522177288445723e-02	1.603817841788329535e+00	1.395587419814919627e+00	1.794098237859880429e+00	3.289302270339131695e-01	2.689971789372576083e-01	1.646723158613903948e+00	8.702954166578628081e-01	1.778137333735230419e+00	2.456405653092249286e-01	1.784209605447183433e-01	2.433376486476652445e-01	4.581598862311825338e-01	4.581598862311825338e-01	1.982790764428141173e-01	9.038057504054537450e-01	2.732085247026885266e-01	1.251229948808174841e+00	2.820973412709676942e-01	8.993390918568935355e-01	3.097129824408455523e-01	2.091611024264598662e+00	9.068193795402670343e-01	1.830868335980883499e+00	7.476647315500468682e-01	2.714147002896182825e-01	3.468466813124318482e-01	1.033947647663111313e+00	5.752237933032783301e-01	4.518563281319686320e-01	8.469794402396754185e-01	4.091201771942499787e-01	6.043820337292090672e-01	2.356012043430882219e+00	1.450427786902405147e+00	1.125516850802555036e+00	3.741160315080919729e-01	5.999213026310254993e-01	6.589427208727725027e-01	4.067131910099841541e-01	4.518563281319686320e-01	6.381560844463307625e-01	3.258602787339962004e-01	5.541460777532029036e-01	6.224632420499024432e-01	1.603718584733960117e+00	4.759271078488100382e-02	2.292712931305476431e-01	9.367288348113955720e-01	1.114332613317975396e+00	7.998569613605024387e-01	6.389240967536551352e-01	4.624493875314145130e-01	2.464525273592005128e+00	2.644699775519826712e+00	1.686927699725321028e-01	2.333450804921509025e+00	0.000000000000000000e+00	8.078121701006412136e-01	2.022909648363986790e+00	1.385707395528416486e+00	2.232737412267311150e+00	2.761374653207974705e-01	2.436754407867511296e-01	1.374877863928347099e-01	1.884911253795679142e-01	6.576575275711243895e-01	3.659092706548051910e-02	2.589999753026657192e-01	1.942335513270908143e+00	6.362026255850897760e-01	6.381560844463307625e-01
2.587453754760350222e+00	3.292847049022861849e+00	2.478374465311311781e+00	2.004479253396643124e+00	4.707740235095040582e+00	1.702524338267876081e+00	2.447411231728387815e+00	3.275893319129477010e+00	3.999940616834553264e+00	2.659801109622191628e+00	4.995446249342692546e+00	1.712968961754935737e+00	2.382852699985491540e+00	4.276599859208219279e+00	4.438484104940560115e+00	2.686203475262164631e+00	3.054438198060856369e+00	5.862398124104355013e+00	4.602474194127619711e+00	4.674989629602507080e+00	4.814765635322729942e+00	5.040064520984842034e+00	3.323589825280136800e+00	4.429434345029534370e+00	1.939111110549463834e+00	2.759323910961366089e+00	3.577492425393395958e+00	2.811903262121328240e+00	2.557127266939341226e+00	3.303759496343722457e+00	2.766604919080766667e+00	4.235096325148703045e+00	2.331405747346130042e+00	3.189109601195258215e+00	4.198295218577684729e+00	1.738039873941538138e+00	3.033112434680122593e+00	2.055292881768521873e+00	1.403278847452871014e+00	2.415322029679668692e+00	3.036664725218734429e+00	3.036664725218734429e+00	2.796660044623963781e+00	2.783885254663430953e+00	2.838204056064750791e+00	6.955869998060890680e-01	3.227403298601006387e+00	3.566528075420476895e+00	2.545434525625957622e+00	5.199397610041467388e+00	1.742778421923630416e+00	3.225352286864505480e+00	2.605120814738878021e+00	2.320497934067814683e+00	2.185258096819541418e+00	2.827101095046329782e+00	2.969237861072621332e+00	3.356097437301277520e+00	2.048947579602396818e+00	1.942647131654367643e+00	2.111612652838541049e+00	4.536789682465314222e+00	3.871890631482572953e+00	2.434847342339944820e+00	3.187313048649468961e+00	1.999063176876879178e+00	2.734110326798487645e+00	2.175940013693058894e+00	3.356097437301277520e+00	2.303260404129741090e+00	1.877649564506601365e+00	2.013121303757603009e+00	1.368531987496712565e+00	2.694877227498451155e+00	3.055122355015204683e+00	2.508830678324514452e+00	2.515805111352686474e+00	4.587062339408950251e+00	2.823054672198929804e+00	1.913180534590176007e+00	1.297340216341372976e+00	6.348258866855477578e+00	5.310796233696396307e+00	2.838393253599047927e+00	4.749834538799485806e+00	3.542522557501063485e+00	1.680071963084008413e+00	4.913348660674056845e+00	4.047212519122036944e+00	4.171987222567246079e+00	2.377868547448073411e+00	2.063477569681324564e+00	3.197618873999800826e+00	2.864598775981588297e+00	2.712973787437267692e+00	3.193506104957324787e+00	2.638495930781197263e+00	4.866279645444914870e+00	2.263217069750430355e+00	2.303260404129741090e+00
1.706883718351607682e+00	1.957210582944466815e+00	9.661720102183248837e-01	1.179299655767204413e+00	3.937306586097857886e-01	1.134091779021102031e+00	1.956777072657351457e+00	1.627310585163547874e+00	2.088578169116011019e+00	1.096770119320081616e+00	2.917787094894187527e-01	9.237728727236903525e-01	1.546638384922309983e+00	2.100500109217776412e+00	5.300293873750681062e-01	2.137546883417884569e+00	1.752698255092834501e+00	1.687838350608949378e+00	2.318439172640706314e+00	4.995365041797907302e-01	2.510591681322520974e-01	5.304713075129882105e-01	1.753319106951761075e+00	2.398655414201474212e+00	1.225825857071401348e+00	2.165154042464276340e+00	2.424461726630735114e+00	1.077733975183212456e+00	1.330560242906901225e+00	2.117596544260594627e+00	2.055878148428173624e+00	2.106400241740947976e+00	1.269887172219914540e+00	1.525008326450183249e+00	2.194211423539787820e+00	1.657081449590377620e+00	1.689265014797141085e+00	1.283991241042874654e+00	1.008277382219185725e+00	1.218282896071193999e+00	1.536217327744644479e+00	1.536217327744644479e+00	2.125862705436261990e+00	1.875306756374890860e+00	1.347328396948905382e+00	8.029915687776035815e-01	1.847908055612775158e+00	1.956634577027000610e+00	1.885203992233699166e+00	3.073405280668900508e-01	3.737894304717976901e-01	1.604621797012077300e+00	1.228943659968842361e+00	1.930593371254065049e+00	1.229378530041648432e+00	1.284444812553691584e+00	1.789650560823032199e+00	2.012599788973123527e+00	6.369468102175690483e-01	1.432354605632929045e+00	1.874024444255732336e+00	1.065884733202536294e+00	2.863529342272514544e+00	1.307420200145474443e+00	1.922909115151166581e+00	1.675787630321166288e+00	1.424856864063960060e+00	1.097124889635905820e+00	2.012599788973123527e+00	1.284987042922088651e+00	1.609379859845748939e+00	1.242017598813082602e+00	9.263132385475220110e-01	2.449813524214377480e+00	1.305649152406685776e+00	1.319393992610931265e+00	1.827941318926613157e+00	9.729200905622452655e-01	9.640194763870062467e-01	6.828494386448118458e-01	1.547319423524667226e+00	1.765585829015518193e+00	2.543161902593495505e+00	2.178623104286317780e+00	1.532748335436824982e+00	1.709989579778303792e+00	1.440625786208385772e+00	2.248109242469555014e+00	2.529383553473992574e+00	1.491996686315367970e+00	1.420657152655848021e+00	1.309662441796404453e+00	1.460016525131548448e+00	1.658610941299273112e+00	1.945191263917229296e+00	1.158732068829868345e+00	2.190447868961203248e+00	0.000000000000000000e+00	1.356068835113354742e+00	1.284987042922088651e+00
2.966472718223086780e+00	3.219872707450362359e+00	1.283863596807470753e+00	2.009518953807774455e+00	4.821948145382702222e+00	1.474280900632519264e+00	6.360437142446126124e+00	4.684208940457861736e+00	4.992221611701399553e+00	2.136462086739689514e+00	5.249258394403614858e+00	1.514110563773535700e+00	6.130545582897117818e+00	3.448344234149345766e+00	5.381129200978380211e+00	3.440986345539763569e+00	4.745651427187369542e+00	4.372385946818702962e+00	5.423953043500421067e+00	6.231504111883436892e+00	5.198515651385239522e+00	5.083572324196891756e+00	1.940450997784489262e+00	4.065201839937232720e+00	2.083818988766034774e+00	4.102453936683385649e+00	3.012209409973479524e+00	4.748635843279459756e+00	2.921773772285936488e+00	3.973681487232960663e+00	4.158146869438750670e+00	3.664165016671540265e+00	1.468408822470316233e+00	2.370164421874842109e+00	3.657830750080813598e+00	6.574831169095189054e+00	4.111257929188831817e+00	1.879998327266395375e+00	4.756357785544126138e+00	1.981849510285735638e+00	2.854267868297291511e+00	2.854267868297291511e+00	4.066856638760086184e+00	3.924934373379129315e+00	1.690377769099628447e+00	5.025297583960239400e+00	4.497044484745560844e+00	3.003863034930796871e+00	2.948645405669918507e+00	4.777302825956194710e+00	9.672424611424552676e-01	4.610004641365359035e+00	2.235940677604109084e+00	2.127812592863465468e+00	2.105781457775489418e+00	5.997411230228336443e+00	3.681564091675422645e+00	3.672868493362400955e+00	1.841384595846904837e+00	1.679733891500849730e+00	6.325135914004289539e+00	4.262409609443916558e+00	4.247386275474485551e+00	5.680855261917446164e+00	3.212020465728169683e+00	5.797766624300706439e+00	4.351692391434851537e+00	2.172535496800890531e+00	3.672868493362400955e+00	1.810913216603551978e+00	1.546889851593750365e+00	1.343798232531464132e+00	1.333982832893007009e+00	3.950639522520970282e+00	2.728055558843380357e+00	2.232997376926696198e+00	6.327419087669606590e+00	6.392492983215734448e+00	2.173020166301181888e+00	7.689491569454580677e-01	2.146181341366243167e+00	4.131480350621240305e+00	5.489289162534527478e+00	3.203535313030962506e+00	5.040188589745442371e+00	2.253576601643032085e+00	1.831726808147563945e+00	5.671539416519934207e+00	5.420311539190304728e+00	4.442810409707525388e+00	2.757599087153882245e+00	1.891971653828375288e+00	2.597943830509690244e+00	2.894068708219719177e+00	3.735886507873973805e+00	3.135763888714733660e+00	4.071546057835980115e+00	5.036912249866034585e+00	3.286439681307648186e+00	1.810913216603551978e+00
1.095923867762820469e+00	9.341260806906245273e-01	0.000000000000000000e+00	1.084260792385053351e+00	1.846513726538583366e+00	1.404263216541625781e-01	2.628327241033319606e+00	2.159214159531128274e+00	1.981042476244223582e+00	6.385950641009012774e-01	1.323500563110707962e+00	1.249289689162524253e+00	2.624451393339645833e+00	1.230100910236879397e+00	1.452029517636218126e+00	1.473907889150484207e+00	2.337020692007904188e+00	1.513913206219298146e+00	2.164594688982933057e+00	1.530453996819193474e+00	1.655522438611550129e+00	1.771277669800709109e+00	1.822508411128066053e+00	8.175050765635427652e-01	4.430982306149344740e-02	6.056310003455894764e-01	1.718954120146344966e+00	1.001488860082555332e+00	7.585496579828974184e-01	6.871243461309430867e-01	6.442571841795673437e-01	1.736426300554689384e+00	1.015590450239303832e+00	0.000000000000000000e+00	9.700076837577809030e-01	2.791770867522033850e+00	2.558378640311371743e+00	0.000000000000000000e+00	2.545505890210574940e+00	0.000000000000000000e+00	1.232053578067125121e+00	1.232053578067125121e+00	6.971626331656628484e-01	8.163945072546480164e-01	0.000000000000000000e+00	1.846659360850809728e+00	2.599720816346831609e-01	1.756771480250326256e+00	7.355498408975641444e-01	2.061938028664506817e+00	5.838474081521437264e-02	1.182282826198474801e+00	1.671534587002465599e-02	9.526755968700025001e-02	0.000000000000000000e+00	6.451332702316187051e-01	1.334163260749923197e+00	1.629473923045855699e+00	2.018354332897163428e-01	8.683873365776653142e-01	2.966439965830486081e+00	1.245169725077421630e+00	1.634248576867524561e+00	6.545548839763051241e-01	1.050780910882630481e+00	2.337462958324671103e+00	6.289259419794280825e-01	1.799858063997640256e-01	1.629473923045855699e+00	1.146444195372494201e+00	9.337584420852188538e-01	2.841238351135028095e-01	4.267741366952017001e-01	6.226623072367658551e-01	7.401316497014471807e-01	1.473020831019277929e-02	1.829429793738735377e+00	7.948856808267434904e-01	7.948366099681212216e-01	8.315206964291210756e-01	8.015799129044500759e-01	1.512523215773488028e+00	1.679216705816862110e+00	1.518000925674251711e+00	1.833900309888285118e+00	1.888436623860394237e+00	4.928324892786956068e-01	1.740564708185505571e+00	7.506569398288891470e-01	8.948928883797937495e-01	8.876063788988320935e-01	4.746419941966331657e-02	1.941884261996255079e+00	7.775046823368961801e-01	1.431903475831955763e+00	9.150445205079835720e-01	8.441469198809714580e-01	1.573278719294574968e+00	1.017025211780240079e+00	1.146444195372494201e+00
2.031366810436175285e+00	2.260810103174378138e+00	2.528684337035019603e+00	2.708590589811525007e+00	5.409990826991620594e+00	3.247396285442745167e+00	5.726435156596647147e+00	5.427539654777167044e+00	4.991888489050852584e+00	3.142690633022009905e+00	5.395419650713499493e+00	2.559307091987488736e+00	5.596278427341958128e+00	5.140379499803548136e+00	5.835449031679099008e+00	2.227484288021921888e+00	5.357058641902288088e+00	5.080660693944825113e+00	5.288664548855031455e+00	6.249745361969006652e+00	5.458134090928012938e+00	3.948614717709155286e+00	1.937368681677135607e+00	5.644846852199216336e+00	3.857143381382802438e+00	3.862006154808098390e+00	2.439575894777771037e+00	6.036167508563728745e+00	2.372906828500605858e+00	4.663641483799183973e+00	5.030925826613966478e+00	4.850633309479628785e+00	2.797271703220207684e+00	2.392900754617302006e+00	5.901704526283382712e+00	5.256347263804862280e+00	5.065272221293305677e+00	4.012777738157228491e+00	1.616621177935259279e+00	4.153442876019258989e+00	4.377396391961602795e+00	4.377396391961602795e+00	4.151949420392369028e+00	6.684876048430307804e+00	4.371593333469343534e+00	3.131232182719260848e+00	4.283332388284957659e+00	2.373454881791052351e+00	1.316225688850758857e+00	4.635014337545609209e+00	4.008263895020241385e+00	4.984222433176956457e+00	2.347595829673623236e+00	2.049575166849660235e+00	3.986562966753332216e+00	5.096551945827155983e+00	4.446606120615983926e+00	1.755338226109527389e+00	3.521355956359959904e+00	2.676597891043480004e+00	5.845220788091338271e+00	4.160125745877593317e+00	3.275941078519331917e+00	5.357537467995753033e+00	2.310307836855499453e+00	5.236379072855751104e+00	4.706447327057856178e+00	4.278662967913277271e+00	1.755338226109527389e+00	2.603657420871183792e+00	2.834816554322761029e+00	3.949417003559550388e+00	3.674421629615827634e+00	5.016912226549846032e+00	2.454726336385491869e+00	3.634085377435314346e+00	5.730654953747764679e+00	4.811846095273066837e+00	3.491081274040051863e+00	3.498259670415065248e+00	2.908044451945423603e+00	5.178414482172177813e+00	5.609060781552436481e+00	2.143028730340029497e+00	4.414742082161891013e+00	1.945403716626112445e+00	2.993798036630893389e+00	5.675794410013668134e+00	4.946384788621092987e+00	5.027326350580285208e+00	3.237852568942089615e+00	3.941845286880485411e+00	2.034529415238995220e+00	2.091493353848140391e+00	4.002057409951462752e+00	2.093755987434152921e+00	4.899609697259450058e+00	5.052875586561973442e+00	2.682014217993636596e+00	2.603657420871183792e+00
6.578116461171750196e-01	1.993958980204146192e+00	2.259493518582139426e+00	4.859243487253143146e-01	2.382608325349079958e+00	6.681496727488566156e-01	1.407228472862681601e+00	1.175323713090508093e+00	2.501808955873075391e+00	1.640768589578455172e+00	2.206622908859733112e+00	5.057499996435277367e-01	1.424979985532554450e+00	9.981306881552498567e-01	2.354474921706913637e+00	1.014611188566843181e+00	1.154723836565483497e+00	1.555825894425052258e+00	2.587825237179411708e+00	2.117412983332260801e+00	2.652958985851148199e+00	2.087812242768668280e+00	1.256239787824065646e+00	1.289945267564864828e+00	1.716273400983201691e+00	1.867145895211891560e+00	1.761142641917933238e+00	2.068573081482672382e+00	6.689143252779126136e-01	2.450204178493472273e+00	2.776740426294959985e+00	9.192364963533483646e-01	5.133021784663732712e-01	1.651831413264843729e+00	9.683175528216452221e-01	1.180061503546154578e+00	1.081243502653716604e+00	9.631705984650834607e-01	1.405725521366801400e+00	1.317456306230574636e+00	1.248405076684488746e+00	1.248405076684488746e+00	1.891144283397193870e+00	2.374123669689814697e+00	8.081895319669983868e-01	9.583010562232771035e-01	2.128453342458058284e+00	1.583456737098796641e+00	1.154737403233261350e+00	1.962369113641883933e+00	8.700368036345851319e-01	1.051607802507957157e+00	2.115064951506759439e+00	1.868352122815458261e+00	5.541836633059064043e-01	1.461516081391021293e+00	1.452675525334262696e+00	1.106243180582528574e+00	7.145571170066452593e-01	4.292149679898987213e-01	1.317291055171196268e+00	2.674274183822628714e+00	1.684300751039176314e+00	1.164716409793650209e+00	1.945709784724160230e+00	1.365691171632781975e+00	1.833154853467279466e+00	1.471638600373465167e+00	1.106243180582528574e+00	6.097205828039842235e-01	4.990620414117064030e-01	1.865287181310151254e+00	5.091773805417847409e-01	2.719627713562203564e+00	7.451148206540109120e-01	1.209749833340258984e+00	1.706268919832573339e+00	1.857037832536055699e+00	1.555920784522681233e+00	1.024398314947169597e+00	3.505555026254750794e-01	1.744592742864536250e+00	2.306984376305760698e+00	1.224354531869916496e+00	7.946611184283973728e-01	1.214352892240557757e+00	6.140279394556842352e-01	2.826587105569442482e+00	1.322624583567223677e+00	1.160149042504014627e+00	3.715336705870988521e-01	9.034132590851491340e-01	1.339387193917733754e+00	8.788947467805237057e-01	1.419880101310794673e+00	2.182885751769229277e+00	1.660505301445969639e+00	2.795353582241228541e+00	4.145020608281199115e-01	6.097205828039842235e-01
9.170682362181378222e-01	2.236614371256754108e+00	1.552693182261958738e+00	1.810975797304377632e+00	1.495578020180615253e+00	1.533734994870649126e+00	2.546306307313923600e+00	1.770203744866785556e+00	8.803247936029844345e-01	8.703459792873167178e-01	1.576600326449682843e+00	1.661739727833867475e+00	2.533628736774550472e+00	1.298297233191944011e+00	1.580140355393885976e+00	2.246679920496931437e+00	1.905378705936124462e+00	3.899039234277037469e-01	1.015791468551298538e+00	1.822249001410699565e+00	1.371853404675904553e+00	1.841815914684216571e+00	1.714506322554409490e+00	1.187528727373551529e+00	8.955547945625097483e-01	9.748080010382463856e-01	1.683381115018903973e+00	1.675791046384210725e-01	2.594675807763849318e-01	3.541226136662277424e-02	0.000000000000000000e+00	1.463561162386483039e+00	1.477734539157988136e+00	1.898115421277264625e+00	1.332221256690466982e+00	2.258309495155655711e+00	1.861425616664773131e+00	2.092153695634534127e+00	2.053555606139361167e+00	1.768399306029116769e+00	9.853813574078059689e-01	9.853813574078059689e-01	9.609594373445554671e-01	2.862204661072444978e-01	2.150621460305839339e+00	1.988922459231462048e+00	2.517868535276739927e-01	2.361728477775981272e+00	1.433562569138022935e+00	1.592273686998133986e+00	1.463201963289283647e+00	1.464096281479440043e+00	1.679739583547408932e+00	2.163446069360798862e+00	1.833390875574314460e+00	1.888299061448036831e+00	6.709546567701842879e-01	2.130718033925920185e+00	1.974991172909656090e+00	1.666597366618097320e+00	2.513329605708910286e+00	1.390676341951942119e+00	1.656195262128845824e+00	1.825342043147048177e+00	2.278689133809263634e+00	2.366742981779836885e+00	7.019378028853712204e-02	8.987848448302114823e-01	2.130718033925920185e+00	1.722917557534567434e+00	1.466451450762789710e+00	1.274494107224713790e+00	1.694283439806232971e+00	1.196872905655183977e-01	2.845362057703709757e-01	2.053834137709151797e+00	2.349402263185933037e+00	1.665180237052076961e+00	7.525296666738764406e-01	1.120821677500540403e+00	1.610458367765696508e+00	3.505265581627199922e-01	7.303937298408685885e-02	2.227139727686266557e+00	5.956184081384373608e-01	1.480682830445493092e+00	2.068467408250379336e+00	7.423819926779219314e-01	1.374000851891489905e+00	4.946494055295141967e-01	5.239237778695826631e-01	1.989425741665002745e+00	1.220412333313323661e+00	1.368325097320372885e+00	3.377763577020903574e-01	2.114078406532772902e+00	5.804761183750919429e-01	1.614008638203189738e+00	4.936379529094170882e-01	1.722917557534567434e+00
