G2,G20,1.0
G20,G2,1.0
G18,G20,0.9895979610383986
G20,G18,0.9895979610383986
G3,G16,0.9852233487874155
G16,G3,0.9852233487874155
G0,G4,0.9387787433788001
G4,G0,0.9387787433788001
G18,G19,0.9073769096595755
G19,G18,0.9073769096595755
G2,G18,0.8999188315124294
G18,G2,0.8999188315124294
G22,G23,0.8995083571167599
G23,G22,0.8995083571167599
G20,G21,0.8922335879418937
G21,G20,0.8922335879418937
G1,G11,0.8894411293786754
G11,G1,0.8894411293786754
G13,G14,0.8864938232195022
G14,G13,0.8864938232195022
G3,G12,0.863912409305883
G12,G3,0.863912409305883
G1,G3,0.8613793503910191
G3,G1,0.8613793503910191
G4,G5,0.8601017605816638
G5,G4,0.8601017605816638
G23,G24,0.8588043379521751
G24,G23,0.8588043379521751
G1,G7,0.8402273763149409
G7,G1,0.8402273763149409
G2,G21,0.8336268338983132
G21,G2,0.8336268338983132
G5,G6,0.8285110686276821
G6,G5,0.8285110686276821
G5,G24,0.8002708983994311
G24,G5,0.8002708983994311
G7,G11,0.7996269826360847
G11,G7,0.7996269826360847
G12,G16,0.7920249680339673
G16,G12,0.7920249680339673
G0,G22,0.7907333535003186
G22,G0,0.7907333535003186
G8,G10,0.7677795323235947
G10,G8,0.7677795323235947
G3,G11,0.7664061737760528
G11,G3,0.7664061737760528
G18,G21,0.7586342085331451
G21,G18,0.7586342085331451
G4,G9,0.7580527414784436
G9,G4,0.7580527414784436
G1,G16,0.7400895825734549
G16,G1,0.7400895825734549
G4,G8,0.7323453744762993
G8,G4,0.7323453744762993
G3,G7,0.7321827259673638
G7,G3,0.7321827259673638
G11,G16,0.7297239661292024
G16,G11,0.7297239661292024
G8,G23,0.7176867227382082
G23,G8,0.7176867227382082
G12,G13,0.7094685913914601
G13,G12,0.7094685913914601
G0,G23,0.7087370642412059
G23,G0,0.7087370642412059
G1,G12,0.6971352736601621
G12,G1,0.6971352736601621
G9,G22,0.6935783115758298
G22,G9,0.6935783115758298
G7,G16,0.6824782973822311
G16,G7,0.6824782973822311
G0,G9,0.6798518095085995
G9,G0,0.6798518095085995
G9,G10,0.6755539431562283
G10,G9,0.6755539431562283
G3,G13,0.6671994891214572
G13,G3,0.6671994891214572
G0,G8,0.6635964395190248
G8,G0,0.6635964395190248
G5,G10,0.6629791458129852
G10,G5,0.6629791458129852
G4,G22,0.6591011188170729
G22,G4,0.6591011188170729
G22,G24,0.65891286338634
G24,G22,0.65891286338634
G19,G20,0.653287372474471
G20,G19,0.653287372474471
G17,G20,0.6499447693177707
G20,G17,0.6499447693177707
G2,G17,0.6493926044364444
G17,G2,0.6493926044364444
G4,G24,0.6415493723582152
G24,G4,0.6415493723582152
G8,G11,0.6329538603167072
G11,G8,0.6329538603167072
G17,G18,0.620991091757205
G18,G17,0.620991091757205
G5,G22,0.6122564323347378
G22,G5,0.6122564323347378
G0,G5,0.611156735064964
G5,G0,0.611156735064964
G13,G16,0.6078273456203415
G16,G13,0.6078273456203415
G4,G23,0.6077840921338351
G23,G4,0.6077840921338351
G10,G22,0.6025722256304867
G22,G10,0.6025722256304867
G15,G19,0.5980467483067705
G19,G15,0.5980467483067705
G1,G17,0.5957880561732661
G17,G1,0.5957880561732661
G4,G13,0.5912945203376315
G13,G4,0.5912945203376315
G11,G12,0.586647656351518
G12,G11,0.586647656351518
G2,G19,0.5832856284404908
G19,G2,0.5832856284404908
G4,G10,0.5825322303336199
G10,G4,0.5825322303336199
G14,G23,0.5824224018335231
G23,G14,0.5824224018335231
G6,G8,0.5727882280804208
G8,G6,0.5727882280804208
G14,G16,0.5686993769821269
G16,G14,0.5686993769821269
G7,G8,0.5655583576559934
G8,G7,0.5655583576559934
G0,G11,0.5655350256573686
G11,G0,0.5655350256573686
G3,G18,0.5635101606302052
G18,G3,0.5635101606302052
G8,G22,0.5625293734947703
G22,G8,0.5625293734947703
G6,G10,0.5552895143725403
G10,G6,0.5552895143725403
G5,G9,0.5458357696592582
G9,G5,0.5458357696592582
G4,G11,0.539312619515005
G11,G4,0.539312619515005
G7,G13,0.5392826643865932
G13,G7,0.5392826643865932
G0,G1,0.5376037530083263
G1,G0,0.5376037530083263
G17,G19,0.532789695807511
G19,G17,0.532789695807511
G0,G10,0.5325115111394582
G10,G0,0.5325115111394582
G0,G2,0.5265116160150792
G2,G0,0.5265116160150792
G10,G21,0.5230604195778096
G21,G10,0.5230604195778096
G16,G22,0.5225810560330223
G22,G16,0.5225810560330223
G5,G19,0.5223913640291669
G19,G5,0.5223913640291669
G5,G23,0.5217396998943573
G23,G5,0.5217396998943573
G11,G21,0.520406425389455
G21,G11,0.520406425389455
G1,G18,0.5134393619717196
G18,G1,0.5134393619717196
G2,G3,0.5126676359174221
G3,G2,0.5126676359174221
G9,G23,0.5120364929511844
G23,G9,0.5120364929511844
G3,G14,0.5101453691368348
G14,G3,0.5101453691368348
G14,G22,0.5097641405074641
G22,G14,0.5097641405074641
G16,G23,0.5054148219035434
G23,G16,0.5054148219035434
G8,G9,0.5053165369629573
G9,G8,0.5053165369629573
G1,G4,0.5040788108775026
G4,G1,0.5040788108775026
G5,G18,0.5026745887743003
G18,G5,0.5026745887743003
G5,G8,0.4993220137451674
G8,G5,0.4993220137451674
G4,G18,0.4960093556229341
G18,G4,0.4960093556229341
G7,G12,0.4945264302714164
G12,G7,0.4945264302714164
G2,G11,0.48214173588945847
G11,G2,0.48214173588945847
G1,G20,0.4658161091126803
G20,G1,0.4658161091126803
G10,G24,0.4628168947776148
G24,G10,0.4628168947776148
G2,G6,0.46236139213828514
G6,G2,0.46236139213828514
G2,G16,0.4598683589377811
G16,G2,0.4598683589377811
G3,G22,0.4555650037019328
G22,G3,0.4555650037019328
G11,G13,0.4553505003799034
G13,G11,0.4553505003799034
G8,G24,0.4543454848220827
G24,G8,0.4543454848220827
G0,G24,0.4535610449277532
G24,G0,0.4535610449277532
G4,G20,0.4534048469212002
G20,G4,0.4534048469212002
G10,G13,0.45192648556166914
G13,G10,0.45192648556166914
G3,G24,0.45191993487421867
G24,G3,0.45191993487421867
G6,G19,0.4454047124504861
G19,G6,0.4454047124504861
G3,G20,0.44090972686855645
G20,G3,0.44090972686855645
G2,G8,0.43740151190017335
