G14,G13,1
G13,G14,1
G24,G23,0.8473944979348
G23,G24,0.8473944979348
G4,G0,0.840868280071688
G0,G4,0.840868280071688
G20,G2,0.839200073645103
G2,G20,0.839200073645103
G16,G3,0.82193557580893
G3,G16,0.82193557580893
G19,G18,0.806804119161319
G18,G19,0.806804119161319
G7,G1,0.796669632256726
G1,G7,0.796669632256726
G20,G18,0.739651290337372
G18,G20,0.739651290337372
G18,G2,0.711890362758101
G2,G18,0.711890362758101
G12,G3,0.707918128194712
G3,G12,0.707918128194712
G5,G4,0.683844565949585
G4,G5,0.683844565949585
G23,G22,0.657172653460081
G22,G23,0.657172653460081
G10,G9,0.63126376757778
G9,G10,0.63126376757778
G11,G1,0.63112670238117
G1,G11,0.63112670238117
G21,G20,0.630845599032677
G20,G21,0.630845599032677
G17,G2,0.624920684099411
G2,G17,0.624920684099411
G6,G5,0.611961764451955
G5,G6,0.611961764451955
G11,G7,0.595076928985348
G7,G11,0.595076928985348
G9,G4,0.586302715538346
G4,G9,0.586302715538346
G22,G0,0.561255522768871
G0,G22,0.561255522768871
G15,G14,0.547597959320176
G14,G15,0.547597959320176
G16,G12,0.521840937445535
G12,G16,0.521840937445535
G21,G2,0.496743080288662
G2,G21,0.496743080288662
G9,G0,0.47866876550911
G0,G9,0.47866876550911
G22,G9,0.463981341806902
G9,G22,0.463981341806902
G3,G1,0.460098381090971
G1,G3,0.460098381090971
G16,G1,0.443703694538616
G1,G16,0.443703694538616
G13,G12,0.442613892188089
G12,G13,0.442613892188089
G8,G6,0.425410922123921
G6,G8,0.425410922123921
G8,G4,0.416742029211504
G4,G8,0.416742029211504
G19,G15,0.412114333847535
G15,G19,0.412114333847535
G10,G8,0.39832780855344
G8,G10,0.39832780855344
G18,G17,0.376287216381498
G17,G18,0.376287216381498
G7,G3,0.374673811051374
G3,G7,0.374673811051374
G21,G18,0.356948813611716
G18,G21,0.356948813611716
G11,G3,0.356794174381647
G3,G11,0.356794174381647
G10,G4,0.355590476646717
G4,G10,0.355590476646717
G22,G4,0.338382502502186
G4,G22,0.338382502502186
G8,G0,0.336963125459232
G0,G8,0.336963125459232
G20,G17,0.309298609637151
G17,G20,0.309298609637151
G22,G15,0.298257711802869
G15,G22,0.298257711802869
G13,G3,0.296618325633598
G3,G13,0.296618325633598
G16,G11,0.291254720850458
G11,G16,0.291254720850458
G23,G0,0.279805294527951
G0,G23,0.279805294527951
G20,G19,0.277676985082139
G19,G20,0.277676985082139
G16,G7,0.266795769785224
G7,G16,0.266795769785224
G9,G5,0.245999059594542
G5,G9,0.245999059594542
G24,G8,0.241943650755595
G8,G24,0.241943650755595
G10,G5,0.241774210558992
G5,G10,0.241774210558992
G12,G1,0.222892675836015
G1,G12,0.222892675836015
G5,G0,0.222239551059018
G0,G5,0.222239551059018
G10,G0,0.221885827695923
G0,G10,0.221885827695923
G9,G8,0.21675996237795
G8,G9,0.21675996237795
G19,G2,0.193340372567534
G2,G19,0.193340372567534
G23,G15,0.192070971587221
G15,G23,0.192070971587221
G6,G4,0.188621223528634
G4,G6,0.188621223528634
G6,G0,0.183700468808932
G0,G6,0.183700468808932
G23,G9,0.164213338999796
G9,G23,0.164213338999796
G24,G22,0.161926378376359
G22,G24,0.161926378376359
G23,G8,0.161657138914969
G8,G23,0.161657138914969
G16,G15,0.160544325838784
G15,G16,0.160544325838784
G16,G13,0.154009802489343
G13,G16,0.154009802489343
G14,G3,0.143830848857257
G3,G14,0.143830848857257
G9,G6,0.140742447340165
G6,G9,0.140742447340165
G22,G8,0.135873303765764
G8,G22,0.135873303765764
G16,G14,0.133931677180665
G14,G16,0.133931677180665
G14,G12,0.132564008190501
G12,G14,0.132564008190501
G10,G6,0.132545078971514
G6,G10,0.132545078971514
G8,G5,0.123965082971978
G5,G8,0.123965082971978
G19,G17,0.123720812011849
G17,G19,0.123720812011849
G22,G5,0.123153285334788
G5,G22,0.123153285334788
G22,G10,0.122981566279191
G10,G22,0.122981566279191
G23,G4,0.119681859970257
G4,G23,0.119681859970257
G24,G5,0.115092162673131
G5,G24,0.115092162673131
G12,G7,0.0819711055016282
G7,G12,0.0819711055016282
G19,G6,0.0793098776314152
G6,G19,0.0793098776314152
G13,G7,0.0790070056953887
G7,G13,0.0790070056953887
G24,G4,0.0744295997050202
G4,G24,0.0744295997050202
G24,G0,0.0743243968146545
G0,G24,0.0743243968146545
G6,G2,0.0591552918006485
G2,G6,0.0591552918006485
G17,G1,0.0586322221392834
G1,G17,0.0586322221392834
G8,G7,0.0581346778319147
G7,G8,0.0581346778319147
G22,G6,0.048048143597249
G6,G22,0.048048143597249
G24,G7,0.0476162066089754
G7,G24,0.0476162066089754
G24,G6,0.0411375164742192
G6,G24,0.0411375164742192
G20,G6,0.0353522937995402
G6,G20,0.0353522937995402
G23,G10,0.0330773987470657
G10,G23,0.0330773987470657
G24,G9,0.0317870278759089
G9,G24,0.0317870278759089
G12,G11,0.0306695544009618
G11,G12,0.0306695544009618
G13,G11,0.0249228202493961
G11,G13,0.0249228202493961
G11,G8,0.0153655310450135
G8,G11,0.0153655310450135
G13,G1,0.015311953974542
G1,G13,0.015311953974542
G17,G3,0.0145888715818947
G3,G17,0.0145888715818947
G24,G1,0.0134019835797487
G1,G24,0.0134019835797487
G23,G14,0.0108249577069752
G14,G23,0.0108249577069752
G19,G5,0.00829899917064058
G5,G19,0.00829899917064058
G24,G15,0.00339271336482053
G15,G24,0.00339271336482053
G2,G0,0.00144099402397936
G0,G2,0.00144099402397936
G18,G6,0.000348181271223777
G6,G18,0.000348181271223777
